p0, p1, p2
14.9319, 28.4097, 26.5357
14.4905, 26.4429, 39.5334
11.591, 34.9253, 68.5014
16.9132, 25.9558, 22.7233
17.0117, 23.7789, 29.308
15.3212, 24.4605, 42.0806
13.5571, 29.8341, 35.343
16.5308, 29.2052, 18.6244
12.2124, 30.0503, 125.304
11.9174, 32.9387, 68.5014
13.3125, 27.4782, 64.4359
14.008, 28.218, 36.2961
12.0631, 33.4805, 52.6927
12.3655, 33.2072, 43.5
15.3212, 23.3888, 57.8486
13.7467, 34.0423, 23.4681
14.008, 30.7197, 27.5751
10.8688, 56.2458, 29.9388
12.4698, 29.2052, 107.454
13.6829, 33.2072, 25.1231
11.0716, 44.4494, 40.7622
11.501, 37.911, 48.5124
14.1425, 32.9387, 22.7233
12.9619, 31.4224, 38.3848
12.8492, 31.4224, 40.7622
16.6247, 22.7676, 39.5334
16.8159, 22.889, 36.2961
15.4016, 23.3888, 55.1259
12.263, 32.161, 55.1259
12.7384, 29.0019, 73.2859
13.9417, 30.7197, 28.128
14.5622, 25.6414, 45.0338
14.6346, 30.9501, 23.0894
13.1348, 28.8016, 52.6927
11.8223, 33.4805, 68.5014
12.0631, 33.2072, 55.1259
13.1935, 32.6749, 30.5995
14.1425, 26.7787, 43.5
12.4174, 29.2052, 125.304
10.7898, 43.4289, 57.8486
13.1348, 33.2072, 29.9388
16.4379, 25.335, 26.5357
12.2124, 34.6254, 40.7622
16.4379, 25.0363, 27.5751
14.5622, 30.2699, 24.6867
12.4698, 30.9501, 57.8486
14.4905, 25.1847, 52.6927
18.178, 24.4605, 22.0261
15.0852, 24.7449, 43.5
12.9053, 28.4097, 73.2859
18.7644, 22.2949, 27.0448
11.8223, 36.854, 42.0806
13.1935, 40.2462, 20.4633
14.9319, 24.0467, 57.8486
14.8564, 29.4116, 24.6867
13.4951, 29.2052, 39.5334
11.197, 37.1989, 79.0347
12.6837, 29.8341, 60.9237
12.9053, 34.3311, 29.9388
13.019, 35.2311, 27.0448
14.2107, 25.7976, 52.6927
12.314, 42.4613, 24.266
12.263, 30.9501, 73.2859
15.8167, 23.5173, 43.5
15.4828, 23.0119, 60.9237
12.314, 37.1989, 31.2925
11.7287, 38.2788, 39.5334
13.6197, 28.6042, 40.7622
18.644, 23.2617, 23.8601
13.0767, 29.6213, 46.6981
14.4905, 34.6254, 19.369
20.6364, 21.6231, 23.4681
13.019, 33.4805, 30.5995
12.6295, 31.4224, 46.6981
13.2527, 33.7588, 27.5751
11.9174, 34.6254, 50.5007
12.5758, 32.4157, 42.0806
12.4174, 32.6749, 45.0338
11.7287, 36.854, 45.0338
13.7467, 31.1843, 28.705
12.5226, 32.9387, 40.7622
13.0767, 26.6097, 218.415
11.591, 46.0909, 28.128
13.1935, 34.3311, 27.0448
15.4016, 31.1843, 19.6311
16.3462, 22.2949, 50.5007
13.4337, 32.6749, 28.128
18.5252, 19.3955, 79.0347
13.7467, 29.6213, 33.5922
11.8697, 35.8608, 45.0338
14.7078, 24.0467, 68.5014
12.3655, 34.9253, 36.2961
13.8761, 32.161, 25.576
10.8292, 52.8113, 33.5922
13.0767, 28.8016, 55.1259
13.8111, 27.2997, 46.6981
12.314, 39.039, 28.128
12.9053, 28.218, 79.0347
13.6197, 28.4097, 42.0806
13.8111, 28.8016, 36.2961
13.8761, 29.4116, 32.7857
13.7467, 30.7197, 29.9388
15.163, 30.9501, 20.7572
11.591, 42.9388, 32.0202
15.9893, 24.0467, 36.2961
13.4951, 26.7787, 68.5014
13.0767, 40.2462, 21.06
12.1124, 33.4805, 50.5007
13.5571, 27.1237, 57.8486
14.3492, 25.7976, 48.5124
