p0, p1, p2
3.91051, 6.03887, 16.46
4.80572, 5.66802, 6.30659
3.85589, 5.92464, 24.8674
3.68959, 6.92293, 17.6496
4.22539, 5.87017, 9.34465
3.76989, 8.77791, 7.83403
3.92926, 7.11586, 8.50765
3.73713, 9.9095, 7.28052
3.59985, 11.5582, 8.04344
4.02742, 6.74582, 8.26745
4.51506, 6.74582, 5.53465
3.87383, 6.22496, 15.4262
3.67415, 6.43157, 35.5057
4.37583, 6.29138, 6.67974
3.92926, 5.32547, 132.051
4.27371, 5.71635, 9.67043
4.04799, 6.22496, 10.0246
4.06889, 5.62105, 16.46
3.78662, 7.55903, 9.67043
4.48609, 8.10045, 4.80441
4.34958, 4.78173, 73.6161
3.80357, 8.41912, 7.83403
4.32382, 6.3602, 6.81765
3.67415, 8.77791, 9.34465
3.78662, 7.44018, 10.0246
3.55742, 9.18493, 11.8112
3.85589, 7.55903, 8.50765
3.59985, 9.40967, 10.0246
3.87383, 7.01728, 9.67043
3.49, 8.9748, 16.46
3.91051, 6.29138, 13.0128
4.20187, 6.92293, 6.54895
3.52998, 11.5582, 9.34465
3.96762, 7.11586, 8.04344
4.02742, 5.2874, 48.6353
4.22539, 5.87017, 9.34465
4.34958, 5.66802, 9.04403
3.68959, 6.92293, 17.6496
3.58553, 7.55903, 19.0303
3.55742, 8.10045, 16.46
3.82076, 7.32696, 9.67043
3.87383, 6.43157, 13.0128
4.00717, 6.66257, 8.76583
4.73599, 6.22496, 5.53465
3.96762, 9.9095, 5.70319
3.7534, 7.68397, 10.0246
3.61434, 9.9095, 9.04403
4.20187, 5.25025, 20.6486
3.98724, 6.16082, 11.8112
4.15604, 8.59304, 5.45536
4.51506, 5.57537, 8.04344
3.62901, 9.40967, 9.34465
3.72107, 7.44018, 11.8112
4.06889, 5.87017, 12.3797
5.1656, 4.80865, 9.04403
4.00717, 6.3602, 10.0246
3.94829, 6.66257, 9.67043
3.92926, 5.66802, 27.6681
4.06889, 5.62105, 16.46
4.27371, 6.29138, 7.28052
4.24933, 7.01728, 6.19409
3.87383, 6.74582, 10.8338
4.09014, 6.58258, 8.04344
3.73713, 6.83252, 15.4262
3.7534, 6.22496, 27.6681
3.76989, 6.3602, 20.6486
4.02742, 6.22496, 10.4109
4.09014, 6.29138, 9.04403
3.8382, 6.74582, 11.8112
4.37583, 5.01291, 20.6486
3.70522, 7.81547, 10.8338
3.73713, 8.59304, 8.50765
3.92926, 5.81735, 20.6486
4.34958, 7.68397, 5.30576
3.64386, 6.92293, 22.5663
3.89203, 7.68397, 7.83403
4.66939, 5.4045, 7.83403
3.8382, 11.1712, 5.98441
4.37583, 6.03887, 7.28052
4.09014, 5.25025, 35.5057
4.20187, 7.68397, 5.79289
4.27371, 6.09883, 7.83403
3.96762, 6.92293, 8.50765
3.62901, 7.21898, 19.0303
4.20187, 6.03887, 8.76583
4.17875, 5.32547, 19.0303
3.87383, 7.01728, 9.67043
3.80357, 6.43157, 16.46
3.65891, 6.29138, 58.9088
5.25791, 4.51581, 13.7219
4.84182, 5.14391, 8.26745
3.78662, 7.21898, 10.8338
3.35441, 13.5299, 14.5207
3.98724, 5.62105, 22.5663
4.4577, 6.09883, 6.67974
3.76989, 6.03887, 35.5057
3.62901, 7.68397, 14.5207
4.02742, 6.29138, 10.0246
4.04799, 6.50564, 8.76583
3.8382, 6.22496, 17.6496
4.87881, 5.98084, 5.53465
4.09014, 6.74582, 7.63786
3.42634, 9.18493, 22.5663
4.34958, 8.41912, 4.97652
3.62901, 9.6506, 9.04403
3.62901, 7.68397, 14.5207
3.35441, 8.59304, 95.8554
4.29853, 6.16082, 7.45371
4.1337, 6.3602, 8.26745
3.94829, 5.71635, 22.5663
4.00717, 7.55903, 6.96329
4.32382, 5.48767, 10.8338
4.15604, 6.16082, 8.76583
4.17875, 5.98084, 9.34465
4.24933, 5.92464, 8.76583
4.84182, 4.53794, 27.6681
4.11174, 5.36449, 22.5663
4.00717, 8.77791, 5.98441
3.92926, 6.92293, 9.04403
3.70522, 6.43157, 27.6681
3.85589, 5.71635, 41.1487
4.15604, 6.83252, 6.96329
3.73713, 6.83252, 15.4262
3.76989, 6.66257, 15.4262
4.51506, 4.75531, 31.1338
4.15604, 6.43157, 7.83403
3.62901, 8.59304, 10.8338
4.02742, 6.92293, 7.83403
4.63718, 8.41912, 4.45999
4.11174, 6.16082, 9.34465
4.17875, 5.92464, 9.67043
4.06889, 5.98084, 11.2985
3.85589, 5.76611, 35.5057
