"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.147656940760389,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00896252017366436,0.00334228695827693,1.00900280381531,0.900280381530782,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00866837526995787,0.00328113909544487,1.00870605442854,0.870605442853956,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00866837526995787,0.00328113909544487,1.00870605442854,0.870605442853956,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0083693258234085,0.00322608009800737,1.00840444654132,0.840444654131534,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0083693258234085,0.00322608009800737,1.00840444654132,0.840444654131534,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00806410198867076,0.00317973866171349,1.00809670443668,0.809670443667709,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00775168467058718,0.00314336424931879,1.00778180676021,0.778180676021312,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00775168467058718,0.00314336424931879,1.00778180676021,0.778180676021312,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00743112914422865,0.0031174242328022,1.0074588085049,0.745880850489633,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00743112914422865,0.0031174242328022,1.0074588085049,0.745880850489633,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00710145870725562,0.003101855537502,1.00712673385987,0.712673385986839,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00710145870725562,0.003101855537502,1.00712673385987,0.712673385986839,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0067615892167489,0.00309612453656847,1.00678450037061,0.678450037061085,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0067615892167489,0.00309612453656847,1.00678450037061,0.678450037061085,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00641023376096807,0.0030992532551745,1.00643082328044,0.64308232804362,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00604573467713394,0.00310981957873513,1.00606404701627,0.606404701627494,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00604573467713394,0.00310981957873513,1.00606404701627,0.606404701627494,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00566565048088451,0.00312587109656979,1.0056817306324,0.568173063239974,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00566565048088451,0.00312587109656979,1.0056817306324,0.568173063239974,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00526454832531541,0.00314417939820441,1.00527843041013,0.527843041012788,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00526454832531541,0.00314417939820441,1.00527843041013,0.527843041012788,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00483737132270172,0.00316149766834416,1.00484909029207,0.484909029207414,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00439279091656422,0.00317973985453695,1.00440245336577,0.440245336577494,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00439279091656422,0.00317973985453695,1.00440245336577,0.440245336577494,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00393477023912037,0.00319931442720989,1.00394252161083,0.394252161082553,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00393477023912037,0.00319931442720989,1.00394252161083,0.394252161082553,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00346566915587119,0.00322011030945286,1.00347168153085,0.347168153084798,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00346566915587119,0.00322011030945286,1.00347168153085,0.347168153084798,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00298709984059518,0.0032417637356241,1.00299156566884,0.299156566884196,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00250010762684299,0.00326370415078418,1.00250323550205,0.250323550204756,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00250010762684299,0.00326370415078418,1.00250323550205,0.250323550204756,TRUE,FALSE,"Method v higher error than Method iii"
0.284703801945181,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00200515061172897,0.00328513830419943,1.00200716227055,0.200716227055175,TRUE,FALSE,"Method v higher error than Method iii"
0.289124668435013,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00200515061172897,0.00328513830419943,1.00200716227055,0.200716227055175,TRUE,FALSE,"Method v higher error than Method iii"
0.293545534924845,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00150189806672113,0.00330497541578968,1.00150302648047,0.150302648047274,TRUE,FALSE,"Method v higher error than Method iii"
0.297966401414677,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00150189806672113,0.00330497541578968,1.00150302648047,0.150302648047274,TRUE,FALSE,"Method v higher error than Method iii"
0.302387267904509,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000988588345072261,0.00332159496120123,1.0009890771596,0.098907715959573,TRUE,FALSE,"Method v higher error than Method iii"
0.306808134394341,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000458176332346885,0.00333141864563269,1.00045828131115,0.0458281311154884,TRUE,FALSE,"Method v higher error than Method iii"
0.311229000884173,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000458176332346885,0.00333141864563269,1.00045828131115,0.0458281311154884,TRUE,FALSE,"Method v higher error than Method iii"
0.315649867374005,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-9.25780321790505e-05,0.00333240830177622,0.999907426253035,-0.00925737469652521,FALSE,TRUE,"Method v lower error than Method iii"
0.320070733863837,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-9.25780321790505e-05,0.00333240830177622,0.999907426253035,-0.00925737469652521,FALSE,TRUE,"Method v lower error than Method iii"
0.324491600353669,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000649551106433421,0.00332930343202567,0.999350659806218,-0.0649340193782155,FALSE,TRUE,"Method v lower error than Method iii"
0.328912466843501,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000649551106433421,0.00332930343202567,0.999350659806218,-0.0649340193782155,FALSE,TRUE,"Method v lower error than Method iii"
0.333333333333333,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00120574810812088,0.0033242733886877,0.998794978514059,-0.120502148594126,FALSE,TRUE,"Method v lower error than Method iii"
0.337754199823165,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00175629380443459,0.00331868663326406,0.998245247577024,-0.175475242297585,FALSE,TRUE,"Method v lower error than Method iii"
0.342175066312997,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00175629380443459,0.00331868663326406,0.998245247577024,-0.175475242297585,FALSE,TRUE,"Method v lower error than Method iii"
0.346595932802829,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0022973334842061,0.0033134673566665,0.997705303366734,-0.229469663326576,FALSE,TRUE,"Method v lower error than Method iii"
0.351016799292661,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0022973334842061,0.0033134673566665,0.997705303366734,-0.229469663326576,FALSE,TRUE,"Method v lower error than Method iii"
0.355437665782493,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00282574774903358,0.00330916468819363,0.997178240918263,-0.282175908173676,FALSE,TRUE,"Method v lower error than Method iii"
0.359858532272325,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00282574774903358,0.00330916468819363,0.997178240918263,-0.282175908173676,FALSE,TRUE,"Method v lower error than Method iii"
0.364279398762157,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00333911117342103,0.00330594145187978,0.996666457458475,-0.333354254152474,FALSE,TRUE,"Method v lower error than Method iii"
0.368700265251989,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00383583285896936,0.00330349821120968,0.996171514550411,-0.382848544958869,FALSE,TRUE,"Method v lower error than Method iii"
0.373121131741821,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00383583285896936,0.00330349821120968,0.996171514550411,-0.382848544958869,FALSE,TRUE,"Method v lower error than Method iii"
0.377541998231653,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0043156858611793,0.00330082766466985,0.995693613328776,-0.430638667122363,FALSE,TRUE,"Method v lower error than Method iii"
0.381962864721485,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0043156858611793,0.00330082766466985,0.995693613328776,-0.430638667122363,FALSE,TRUE,"Method v lower error than Method iii"
0.386383731211317,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00478304905940511,0.00329466021398859,0.99522837150412,-0.477162849587998,FALSE,TRUE,"Method v lower error than Method iii"
0.390804597701149,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00478304905940511,0.00329466021398859,0.99522837150412,-0.477162849587998,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190981,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00523713787259795,0.00328450511491706,0.994776552024897,-0.522344797510288,FALSE,TRUE,"Method v lower error than Method iii"
0.399646330680813,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00566691650850353,0.00327506210904351,0.994349110174604,-0.565088982539597,FALSE,TRUE,"Method v lower error than Method iii"
0.404067197170645,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00566691650850353,0.00327506210904351,0.994349110174604,-0.565088982539597,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660477,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00606665390767556,0.003268279405675,0.993951711080366,-0.604828891963427,FALSE,TRUE,"Method v lower error than Method iii"
0.412908930150309,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00606665390767556,0.003268279405675,0.993951711080366,-0.604828891963427,FALSE,TRUE,"Method v lower error than Method iii"
0.417329796640141,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00643218876409038,0.00326516986413355,0.993588453480075,-0.641154651992526,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129973,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00643218876409038,0.00326516986413355,0.993588453480075,-0.641154651992526,FALSE,TRUE,"Method v lower error than Method iii"
0.426171529619805,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00676021342262665,0.00326613539456757,0.993262585416199,-0.673741458380139,FALSE,TRUE,"Method v lower error than Method iii"
0.430592396109637,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00704806340793082,0.00327105674313632,0.992976715941319,-0.702328405868069,FALSE,TRUE,"Method v lower error than Method iii"
0.435013262599469,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00704806340793082,0.00327105674313632,0.992976715941319,-0.702328405868069,FALSE,TRUE,"Method v lower error than Method iii"
0.439434129089301,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00729366808183547,0.00327931534194334,0.992732866165354,-0.726713383464628,FALSE,TRUE,"Method v lower error than Method iii"
0.443854995579133,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00729366808183547,0.00327931534194334,0.992732866165354,-0.726713383464628,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068965,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00749560937535539,0.00328975190736646,0.992532412646843,-0.746758735315678,FALSE,TRUE,"Method v lower error than Method iii"
0.452696728558797,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00749560937535539,0.00328975190736646,0.992532412646843,-0.746758735315678,FALSE,TRUE,"Method v lower error than Method iii"
0.457117595048629,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00765337481881723,0.00330042924120777,0.992375837681996,-0.762416231800411,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538461,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00765337481881723,0.00330042924120777,0.992375837681996,-0.762416231800411,FALSE,TRUE,"Method v lower error than Method iii"
0.465959328028293,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00776879456186221,0.00330697519845492,0.992261304527627,-0.773869547237271,FALSE,TRUE,"Method v lower error than Method iii"
0.470380194518126,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00784093109745791,0.00330907883540688,0.992189728816356,-0.781027118364408,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007957,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00784093109745791,0.00330907883540688,0.992189728816356,-0.781027118364408,FALSE,TRUE,"Method v lower error than Method iii"
0.479221927497789,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00786607146879511,0.00331046960392288,0.992164785111685,-0.783521488831507,FALSE,TRUE,"Method v lower error than Method iii"
0.483642793987621,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00786607146879511,0.00331046960392288,0.992164785111685,-0.783521488831507,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00784282183073238,0.0033124689887357,0.992187852851995,-0.781214714800538,FALSE,TRUE,"Method v lower error than Method iii"
0.492484526967286,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00784282183073238,0.0033124689887357,0.992187852851995,-0.781214714800538,FALSE,TRUE,"Method v lower error than Method iii"
0.496905393457117,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00777065388457304,0.00331570393888495,0.992259459595364,-0.774054040463612,FALSE,TRUE,"Method v lower error than Method iii"
0.501326259946949,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00764963208110783,0.00332038828641373,0.992379551891416,-0.762044810858398,FALSE,TRUE,"Method v lower error than Method iii"
0.505747126436782,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00764963208110783,0.00332038828641373,0.992379551891416,-0.762044810858398,FALSE,TRUE,"Method v lower error than Method iii"
0.510167992926614,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00748032516487383,0.00332640108487176,0.99254758283708,-0.745241716292022,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416445,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00748032516487383,0.00332640108487176,0.99254758283708,-0.745241716292022,FALSE,TRUE,"Method v lower error than Method iii"
0.519009725906278,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00726379766107306,0.00333329441718673,0.992762519956654,-0.72374800433459,FALSE,TRUE,"Method v lower error than Method iii"
0.52343059239611,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00726379766107306,0.00333329441718673,0.992762519956654,-0.72374800433459,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00700167970321175,0.00334022853398923,0.99302277494829,-0.697722505171017,FALSE,TRUE,"Method v lower error than Method iii"
0.532272325375774,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00669642021417068,0.00334568035413878,0.993325950844482,-0.667404915551795,FALSE,TRUE,"Method v lower error than Method iii"
0.536693191865606,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00669642021417068,0.00334568035413878,0.993325950844482,-0.667404915551795,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00635256333657301,0.00334575361606562,0.993667571535322,-0.633242846467785,FALSE,TRUE,"Method v lower error than Method iii"
0.54553492484527,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00635256333657301,0.00334575361606562,0.993667571535322,-0.633242846467785,FALSE,TRUE,"Method v lower error than Method iii"
0.549955791335102,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00597148877584905,0.00334199892022305,0.994046305126936,-0.595369487306407,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00597148877584905,0.00334199892022305,0.994046305126936,-0.595369487306407,FALSE,TRUE,"Method v lower error than Method iii"
0.558797524314766,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00555312534306742,0.003338511936242,0.994462264756575,-0.553773524342505,FALSE,TRUE,"Method v lower error than Method iii"
0.563218390804598,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00509923621400821,0.00333701175427139,0.994913742820549,-0.508625717945077,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00509923621400821,0.00333701175427139,0.994913742820549,-0.508625717945077,FALSE,TRUE,"Method v lower error than Method iii"
0.572060123784262,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0046122944315605,0.00333841119665602,0.99539832586415,-0.460167413584955,FALSE,TRUE,"Method v lower error than Method iii"
0.576480990274094,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0046122944315605,0.00333841119665602,0.99539832586415,-0.460167413584955,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00409527958285019,0.00334305238875761,0.995913094639087,-0.408690536091294,FALSE,TRUE,"Method v lower error than Method iii"
0.585322723253758,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00409527958285019,0.00334305238875761,0.995913094639087,-0.408690536091294,FALSE,TRUE,"Method v lower error than Method iii"
0.58974358974359,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0035516208970893,0.00335077431527003,0.996454678648336,-0.354532135166352,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00298523180214287,0.00336092716011381,0.997019219571751,-0.298078042824923,FALSE,TRUE,"Method v lower error than Method iii"
0.598585322723254,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00298523180214287,0.00336092716011381,0.997019219571751,-0.298078042824923,FALSE,TRUE,"Method v lower error than Method iii"
0.603006189213086,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00240069004386722,0.00337232848311805,0.997602189307872,-0.239781069212841,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00240069004386722,0.00337232848311805,0.997602189307872,-0.239781069212841,FALSE,TRUE,"Method v lower error than Method iii"
0.61184792219275,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00180390925173716,0.00338299478997853,0.998197716814651,-0.180228318534859,FALSE,TRUE,"Method v lower error than Method iii"
0.616268788682582,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00180390925173716,0.00338299478997853,0.998197716814651,-0.180228318534859,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00120516310752654,0.00338874144303768,0.998795562809886,-0.12044371901142,FALSE,TRUE,"Method v lower error than Method iii"
0.625110521662246,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000604347745881653,0.0033909248609198,0.999395834835435,-0.0604165164565407,FALSE,TRUE,"Method v lower error than Method iii"
0.629531388152078,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000604347745881653,0.0033909248609198,0.999395834835435,-0.0604165164565407,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.0769230769230769,"rmse","Lognormal",2,2,2,2,8.60439771913427e-07,0.00339195797469023,1.00000086044014,8.60440142025354e-05,TRUE,FALSE,"Method v higher error than Method iii"
0.638373121131742,0.0769230769230769,"rmse","Lognormal",2,2,2,2,8.60439771913427e-07,0.00339195797469023,1.00000086044014,8.60440142025354e-05,TRUE,FALSE,"Method v higher error than Method iii"
0.642793987621574,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000609543943457368,0.00339248147276428,1.00060972975312,0.0609729753118016,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000609543943457368,0.00339248147276428,1.00060972975312,0.0609729753118016,TRUE,FALSE,"Method v higher error than Method iii"
0.651635720601238,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00121987457489544,0.00339260356918711,1.00122061892452,0.122061892452496,TRUE,FALSE,"Method v higher error than Method iii"
0.65605658709107,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00182950670490375,0.00339213983768387,1.00183118127335,0.183118127335113,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00182950670490375,0.00339213983768387,1.00183118127335,0.183118127335113,TRUE,FALSE,"Method v higher error than Method iii"
0.664898320070734,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00243569053999252,0.00339072175275308,1.00243865924399,0.243865924398801,TRUE,FALSE,"Method v higher error than Method iii"
0.669319186560566,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00243569053999252,0.00339072175275308,1.00243865924399,0.243865924398801,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00303524385860011,0.0033878523747814,1.00303985487525,0.303985487524705,TRUE,FALSE,"Method v higher error than Method iii"
0.67816091954023,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00303524385860011,0.0033878523747814,1.00303985487525,0.303985487524705,TRUE,FALSE,"Method v higher error than Method iii"
0.682581786030062,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00362432200875363,0.00338289317893466,1.00363089780563,0.363089780563364,TRUE,FALSE,"Method v higher error than Method iii"
0.687002652519894,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00419745542690905,0.00337477775297804,1.00420627708145,0.420627708145482,TRUE,FALSE,"Method v higher error than Method iii"
0.691423519009726,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00419745542690905,0.00337477775297804,1.00420627708145,0.420627708145482,TRUE,FALSE,"Method v higher error than Method iii"
0.695844385499558,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00474412659805231,0.00336083831393422,1.00475539778357,0.47553977835697,TRUE,FALSE,"Method v higher error than Method iii"
0.70026525198939,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00474412659805231,0.00336083831393422,1.00475539778357,0.47553977835697,TRUE,FALSE,"Method v higher error than Method iii"
0.704686118479222,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00526894798559836,0.00334535478516279,1.00528285330344,0.528285330344103,TRUE,FALSE,"Method v higher error than Method iii"
0.709106984969054,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00526894798559836,0.00334535478516279,1.00528285330344,0.528285330344103,TRUE,FALSE,"Method v higher error than Method iii"
0.713527851458886,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00577702071342078,0.00333292041353843,1.00579373987773,0.579373987772969,TRUE,FALSE,"Method v higher error than Method iii"
