"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.416445623342175,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.059372260134287,0.0224848435738455,0.94235590231954,-5.764409768046,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.059372260134287,0.0224848435738455,0.94235590231954,-5.764409768046,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0586167374290191,0.0222167006056573,0.943068142623166,-5.69318573768337,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0578599787031652,0.0219491822316034,0.943782087777212,-5.62179122227883,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0578599787031652,0.0219491822316034,0.943782087777212,-5.62179122227883,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0571019540061498,0.0216823195776064,0.944497769126147,-5.55022308738529,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0571019540061498,0.0216823195776064,0.944497769126147,-5.55022308738529,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0563426303023943,0.0214161252656309,0.945215221025033,-5.47847789749666,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0563426303023943,0.0214161252656309,0.945215221025033,-5.47847789749666,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0555819711391597,0.0211505918806992,0.945934481165363,-5.40655188346373,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.054819935832381,0.0208856892475749,0.946655591358728,-5.33444086412717,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.054819935832381,0.0208856892475749,0.946655591358728,-5.33444086412717,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0540564778376159,0.0206213593353475,0.947378599096141,-5.26214009038593,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0540564778376159,0.0206213593353475,0.947378599096141,-5.26214009038593,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.053291541267452,0.0203575053219002,0.948103560871917,-5.18964391280825,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.053291541267452,0.0203575053219002,0.948103560871917,-5.18964391280825,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0525250510467234,0.0200939602480264,0.948830551559598,-5.11694484404025,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0525250510467234,0.0200939602480264,0.948830551559598,-5.11694484404025,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0517568579935719,0.0198303115407205,0.949559716631837,-5.0440283368163,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.050986935300898,0.0195665197379182,0.950291085718421,-4.97089142815793,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.050986935300898,0.0195665197379182,0.950291085718421,-4.97089142815793,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0502153786877043,0.0193029506164431,0.951024572016781,-4.89754279832192,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0502153786877043,0.0193029506164431,0.951024572016781,-4.89754279832192,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0494422102192059,0.0190397508626925,0.951760158558147,-4.82398414418527,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0494422102192059,0.0190397508626925,0.951760158558147,-4.82398414418527,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.048667433523776,0.0187770123301278,0.952497845883209,-4.75021541167907,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0478910439292496,0.018514799927647,0.953237642447578,-4.67623575524221,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0478910439292496,0.018514799927647,0.953237642447578,-4.67623575524221,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0471130322266133,0.0182531605328328,0.953979561062054,-4.60204389379459,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0471130322266133,0.0182531605328328,0.953979561062054,-4.60204389379459,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0463333865640841,0.0179921264708825,0.95472361710132,-4.52763828986799,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0463333865640841,0.0179921264708825,0.95472361710132,-4.52763828986799,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0455520935016799,0.0177317166673977,0.955469827506423,-4.45301724935773,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0447691385456194,0.0174719364749968,0.956218210280005,-4.37817897199951,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0447691385456194,0.0174719364749968,0.956218210280005,-4.37817897199951,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0439845062499652,0.0172127764801191,0.956968784393321,-4.30312156066794,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0439845062499652,0.0172127764801191,0.956968784393321,-4.30312156066794,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0431981798520892,0.016954210227101,0.957721570139296,-4.22784298607035,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0431981798520892,0.016954210227101,0.957721570139296,-4.22784298607035,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0424101402801262,0.0166961904120555,0.958476590089215,-4.15234099107847,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0416203641176539,0.0164386423763718,0.95923387105422,-4.076612894578,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0416203641176539,0.0164386423763718,0.95923387105422,-4.076612894578,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0408288194082938,0.0161814517745889,0.959993448129841,-4.00065518701592,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0408288194082938,0.0161814517745889,0.959993448129841,-4.00065518701592,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0400354554879831,0.0159244358536859,0.960755374497802,-3.92446255021979,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0400354554879831,0.0159244358536859,0.960755374497802,-3.92446255021979,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0392401613108035,0.015667227986633,0.961519761568838,-3.84802384311616,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0384427248641931,0.0154091631592442,0.962286818269687,-3.77131817303135,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0384427248641931,0.0154091631592442,0.962286818269687,-3.77131817303135,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0376434184022091,0.0151509045560501,0.963056287821837,-3.69437121781631,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0376434184022091,0.0151509045560501,0.963056287821837,-3.69437121781631,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0368424134367983,0.01489285269449,0.963828009725629,-3.61719902743712,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0368424134367983,0.01489285269449,0.963828009725629,-3.61719902743712,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0360398215524714,0.0146352399494215,0.964601880773892,-3.5398119226108,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0352357363213486,0.0143782390609378,0.965377814816881,-3.46221851831192,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0352357363213486,0.0143782390609378,0.965377814816881,-3.46221851831192,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0344302437290161,0.0141219880752724,0.966155732757026,-3.38442672429735,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0344302437290161,0.0141219880752724,0.966155732757026,-3.38442672429735,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0336234266526595,0.0138665999076892,0.966935558246593,-3.30644417534071,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0336234266526595,0.0138665999076892,0.966935558246593,-3.30644417534071,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0328153672129175,0.0136121665364238,0.967717215422253,-3.22827845777466,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0320061481291466,0.0133587607276809,0.968500627593956,-3.14993724060439,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0320061481291466,0.0133587607276809,0.968500627593956,-3.14993724060439,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0311958535111101,0.0131064363337672,0.969285716473752,-3.07142835262485,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0311958535111101,0.0131064363337672,0.969285716473752,-3.07142835262485,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0303845692786913,0.0128552274997801,0.970072401761772,-2.99275982382281,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0303845692786913,0.0128552274997801,0.970072401761772,-2.99275982382281,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0295723832972398,0.012605146688822,0.970860601006337,-2.91393989936634,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0287593852522046,0.0123561809396535,0.971650229716762,-2.83497702832377,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0287593852522046,0.0123561809396535,0.971650229716762,-2.83497702832377,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.027945666206165,0.0121082847407582,0.972441201785646,-2.75587982143541,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.027945666206165,0.0121082847407582,0.972441201785646,-2.75587982143541,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0271313175682178,0.0118613647499777,0.973233430485203,-2.67665695147966,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0271313175682178,0.0118613647499777,0.973233430485203,-2.67665695147966,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0263164281919634,0.0116152363390151,0.974026831291361,-2.5973168708639,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0263164281919634,0.0116152363390151,0.974026831291361,-2.5973168708639,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0255010683715842,0.0113693822780698,0.974821337493768,-2.51786625062319,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0246853469324315,0.0111237930170329,0.975616844570083,-2.43831554299171,FALSE,TRUE,"Method v lower error than Method iii"
0.623342175066313,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0246853469324315,0.0111237930170329,0.975616844570083,-2.43831554299171,FALSE,TRUE,"Method v lower error than Method iii"
0.625994694960212,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0238694112814656,0.0108790330352532,0.976413209982534,-2.35867900174657,FALSE,TRUE,"Method v lower error than Method iii"
0.628647214854112,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0238694112814656,0.0108790330352532,0.976413209982534,-2.35867900174657,FALSE,TRUE,"Method v lower error than Method iii"
0.631299734748011,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0230533904232708,0.0106353883090837,0.977210308708459,-2.27896912915414,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0230533904232708,0.0106353883090837,0.977210308708459,-2.27896912915414,FALSE,TRUE,"Method v lower error than Method iii"
0.636604774535809,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0222374110890496,0.0103930839159759,0.978008017538252,-2.19919824617485,FALSE,TRUE,"Method v lower error than Method iii"
0.639257294429708,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0214216007992295,0.0101523201537796,0.978806212085879,-2.11937879141213,FALSE,TRUE,"Method v lower error than Method iii"
0.641909814323607,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0214216007992295,0.0101523201537796,0.978806212085879,-2.11937879141213,FALSE,TRUE,"Method v lower error than Method iii"
0.644562334217507,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0206060891155598,0.0099132837584913,0.97960476555847,-2.03952344415305,FALSE,TRUE,"Method v lower error than Method iii"
0.647214854111406,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0206060891155598,0.0099132837584913,0.97960476555847,-2.03952344415305,FALSE,TRUE,"Method v lower error than Method iii"
0.649867374005305,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0197910084063826,0.00967615214357469,0.98040354799735,-1.95964520026503,FALSE,TRUE,"Method v lower error than Method iii"
0.652519893899204,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0197910084063826,0.00967615214357469,0.98040354799735,-1.95964520026503,FALSE,TRUE,"Method v lower error than Method iii"
0.655172413793104,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.018976494459924,0.009441094742115,0.981202425664685,-1.8797574335315,FALSE,TRUE,"Method v lower error than Method iii"
0.657824933687003,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0181626871104425,0.00920827277891659,0.982001260414727,-1.79987395852726,FALSE,TRUE,"Method v lower error than Method iii"
0.660477453580902,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0181626871104425,0.00920827277891659,0.982001260414727,-1.79987395852726,FALSE,TRUE,"Method v lower error than Method iii"
0.663129973474801,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.017349731039205,0.00897783792457182,0.982799908890423,-1.72000911095774,FALSE,TRUE,"Method v lower error than Method iii"
0.6657824933687,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.017349731039205,0.00897783792457182,0.982799908890423,-1.72000911095774,FALSE,TRUE,"Method v lower error than Method iii"
0.6684350132626,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0165377769971964,0.00874992985837035,0.983598221301568,-1.64017786984322,FALSE,TRUE,"Method v lower error than Method iii"
0.671087533156499,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0165377769971964,0.00874992985837035,0.983598221301568,-1.64017786984322,FALSE,TRUE,"Method v lower error than Method iii"
0.673740053050398,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0157269839048155,0.00852467238089353,0.984396039334046,-1.5603960665954,FALSE,TRUE,"Method v lower error than Method iii"
0.676392572944297,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0149175227863516,0.00830216705295018,0.985193192241672,-1.48068077583275,FALSE,TRUE,"Method v lower error than Method iii"
0.679045092838196,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0149175227863516,0.00830216705295018,0.985193192241672,-1.48068077583275,FALSE,TRUE,"Method v lower error than Method iii"
0.681697612732096,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0141095849277095,0.00808248160836174,0.985989488755495,-1.4010511244505,FALSE,TRUE,"Method v lower error than Method iii"
0.684350132625995,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0141095849277095,0.00808248160836174,0.985989488755495,-1.4010511244505,FALSE,TRUE,"Method v lower error than Method iii"
0.687002652519894,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0133034021284381,0.00786562396252405,0.986784697020135,-1.32153029798647,FALSE,TRUE,"Method v lower error than Method iii"
0.689655172413793,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0133034021284381,0.00786562396252405,0.986784697020135,-1.32153029798647,FALSE,TRUE,"Method v lower error than Method iii"
0.692307692307692,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0124993310874252,0.00765144246637182,0.987578461097312,-1.24215389026883,FALSE,TRUE,"Method v lower error than Method iii"
0.694960212201592,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0116979357306935,0.00743950926062821,0.988370219103664,-1.16297808963363,FALSE,TRUE,"Method v lower error than Method iii"
0.697612732095491,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0116979357306935,0.00743950926062821,0.988370219103664,-1.16297808963363,FALSE,TRUE,"Method v lower error than Method iii"
0.70026525198939,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0108987970921801,0.0072304917382038,0.989160379616753,-1.08396203832475,FALSE,TRUE,"Method v lower error than Method iii"
0.702917771883289,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0108987970921801,0.0072304917382038,0.989160379616753,-1.08396203832475,FALSE,TRUE,"Method v lower error than Method iii"
0.705570291777188,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0101017032650175,0.00702493795020515,0.989949147568689,-1.00508524313108,FALSE,TRUE,"Method v lower error than Method iii"
0.708222811671088,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.0101017032650175,0.00702493795020515,0.989949147568689,-1.00508524313108,FALSE,TRUE,"Method v lower error than Method iii"
0.710875331564987,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00930656691156042,0.00682331938044319,0.990736605150581,-0.926339484941863,FALSE,TRUE,"Method v lower error than Method iii"
0.713527851458886,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00851334072858808,0.00662611090732806,0.991522795138234,-0.847720486176562,FALSE,TRUE,"Method v lower error than Method iii"
0.716180371352785,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00851334072858808,0.00662611090732806,0.991522795138234,-0.847720486176562,FALSE,TRUE,"Method v lower error than Method iii"
0.718832891246684,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00772199707003457,0.00643381004577576,0.992307740954463,-0.76922590455375,FALSE,TRUE,"Method v lower error than Method iii"
0.721485411140584,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00772199707003457,0.00643381004577576,0.992307740954463,-0.76922590455375,FALSE,TRUE,"Method v lower error than Method iii"
0.724137931034483,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00693251970497355,0.00624694569952423,0.993091454776577,-0.690854522342321,FALSE,TRUE,"Method v lower error than Method iii"
0.726790450928382,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00693251970497355,0.00624694569952423,0.993091454776577,-0.690854522342321,FALSE,TRUE,"Method v lower error than Method iii"
0.729442970822281,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.006144899867692,0.00606608315225192,0.993873941417143,-0.612605858285709,FALSE,TRUE,"Method v lower error than Method iii"
0.73209549071618,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00535913425777908,0.00589182693268812,0.994655200283874,-0.534479971612556,FALSE,TRUE,"Method v lower error than Method iii"
0.73474801061008,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00535913425777908,0.00589182693268812,0.994655200283874,-0.534479971612556,FALSE,TRUE,"Method v lower error than Method iii"
0.737400530503979,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00457522411132882,0.00572482185068415,0.995435226282799,-0.456477371720077,FALSE,TRUE,"Method v lower error than Method iii"
0.740053050397878,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00457522411132882,0.00572482185068415,0.995435226282799,-0.456477371720077,FALSE,TRUE,"Method v lower error than Method iii"
0.742705570291777,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00379317502688277,0.00556575194690095,0.996214009973983,-0.378599002601665,FALSE,TRUE,"Method v lower error than Method iii"
0.745358090185676,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00379317502688277,0.00556575194690095,0.996214009973983,-0.378599002601665,FALSE,TRUE,"Method v lower error than Method iii"
0.748010610079576,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00301299755750238,0.00541533671927924,0.996991536964327,-0.300846303567259,FALSE,TRUE,"Method v lower error than Method iii"
0.750663129973475,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00223470893013112,0.00527432353677971,0.997767786172914,-0.223221382708572,FALSE,TRUE,"Method v lower error than Method iii"
0.753315649867374,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00223470893013112,0.00527432353677971,0.997767786172914,-0.223221382708572,FALSE,TRUE,"Method v lower error than Method iii"
0.755968169761273,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00145833693438567,0.00514347424806973,0.998542725922191,-0.145727407780905,FALSE,TRUE,"Method v lower error than Method iii"
0.758620689655172,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.00145833693438567,0.00514347424806973,0.998542725922191,-0.145727407780905,FALSE,TRUE,"Method v lower error than Method iii"
0.761273209549072,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000683929070895321,0.00502354119698143,0.999316304755282,-0.068369524471823,FALSE,TRUE,"Method v lower error than Method iii"
0.763925729442971,0.0769230769230769,"rmse","Lognormal",2,2,2,2,-0.000683929070895321,0.00502354119698143,0.999316304755282,-0.068369524471823,FALSE,TRUE,"Method v lower error than Method iii"
